0,1,2,3,4,5,6,7,8
,,,,,,,,"Qatar: EBA-lite Model Results, 2023 1/"
,Current Account Balace and Oil Prices,,,,,,,
30,,,,,,120,,"CA model
REER model"
,,,,,,,,(in percent of GDP)
20,,,,,,,CA-Actual,17.1
,,,,,,90,,
,,,,,,,Cyclical contributions (from model) (-),0.9
,,,,,,,Natural disasters and conflicts (-),-1.1
10,,,,,,,,
,,,,,,,Adjusted CA,17.3
,,,,,,60,,
,,,,,,,CA Norm (from model),15.4
0,,,,,,,,
,,,,,,,CA Gap,"2.0
-4.7"
,,CA (% of GDP),,,,30,o/w Relative policy gap,2.0
-10,,,,,,,,
,,,,,,,Elasticity,-0.3
,,"Oil prices (right, US$ per barrel)",,,,,,
-20,,,,,,0,REER Gap (in percent),"-5.6
13.6"
18,20,22,24,26,28,30,1/ Based on the EBA-lite 3.0 methodology.,
