0,1,2,3,4,5,6,7,8
,"Table 6. Qatar: Vulnerability Indicators, 2017-24",,,,,,,
,2017,2018,2019,2020,2021,2022,2023,2024 3/
External solvency indicators,,,,,,,,
"REER (change in percent, 2010=100)",-1.2,-2.8,0.7,-3.3,-2.6,6.5,0.2,-0.5
Total external debt (US$bn),166.3,198.2,242.6,270.1,290.1,272.2,262.4,…
Total debt (%GDP),103.2,108.1,137.6,187.0,161.4,115.5,123.2,…
Public sector solvency indicators,,,,,,,,
Government gross domestic debt (%GDP),32.1,27.6,27.0,29.1,24.8,18.9,20.7,…
Government net domestic debt (%GDP) 1/,16.0,14.2,15.3,14.8,9.7,6.3,8.0,…
Government external debt (%GDP),19.5,24.6,35.1,43.5,33.6,23.7,23.0,…
Interest payments (%total revenue),5.0,4.7,5.1,7.1,6.0,3.9,4.4,…
External liquidity indicators,,,,,,,,
Central bank net reserves (US$bn),14.5,30.1,39.4,40.6,40.8,46.1,50.2,53.8
In months of imports in following year,2.7,5.4,8.0,8.0,6.6,7.7,8.1,…
Commercial banks net foreign assets (US$bn),-35.0,-54.6,-82.0,-110.5,-127.8,-109.0,-105.8,-112.5
o/w: Foreign assets (US$bn),64.4,65.7,66.0,63.9,69.1,74.7,74.9,75.9
o/w: Foreign liabilities (US$bn),99.4,120.3,147.9,174.5,197.0,183.7,180.7,188.3
Hydrocarbon exports (%total exports),84.5,86.4,86.2,91.5,86.1,87.9,86.5,…
Banking sector indicators,,,,,,,,
Foreign currency deposits (%total deposits),37.3,36.1,27.9,28.2,29.8,36.4,38.8,…
Net domestic credit (%yoy),6.6,9.8,17.3,10.4,9.6,7.7,4.1,5.6
Private sector credit (%yoy),6.4,13.0,19.5,8.3,9.5,7.4,4.9,5.5
Net domestic credit (%GDP),110.0,106.1,129.3,174.4,153.5,126.1,145.2,…
Private sector credit (%total assets),35.1,38.2,41.7,41.6,42.0,43.2,43.9,44.6
Financial market indicators,,,,,,,,
Stock market index (%yoy),-18.3,20.8,1.2,0.1,11.4,-8.1,1.4,-2.4
Sovereign 5-year CDS (bps),101.3,83.2,35.9,38.5,43.8,48.2,45.0,43.8
Sovereign credit ratings,,,,,,,,
Average,AA-,AA-,AA-,AA-,AA-,AA-,AA-,AA
Fitch 2/,AA-,AA-,AA-,AA-,AA-,AA-,AA-,AA
Moody's 2/,Aa3,Aa3,Aa3,Aa3,Aa3,Aa3,Aa3,Aa2
S&P 2/,AA-,AA-,AA-,AA-,AA-,AA,AA,AA
