0,1,2,3,4,5,6
,,Figure IV. 2. Qatar: Debt Coverage and Disclosures,,,,
,,,,,,Comments
1. Debt coverage in the DSA: 1/,,CG,GG,NFPS,CPS,Other
"1a. If central government, are non-central government entities insignificant?",,,,,,No
2. Subsectors included in the chosen coverage in (1) above:,,,,,,
,Subsectors captured in the baseline,,,,,Inclusion
1,Budgetary central government,,,,,Yes
"CG
2",Extra budgetary funds (EBFs),,,,,"Not applicable
No"
"NFPS
GG: expected
3",Social security funds (SSFs),,,,,No
"CPS
4",State governments,,,,,No
5,Local governments,,,,,No
6,Public nonfinancial corporations,,,,,No
7,Central bank,,,,,No
,8 Other public financial corporations,,,,,No
3. Instrument coverage:,,Currency,,Debt,Oth acct.,
