0,1,2,3,4,5,6,7,8,9,10
,(,,,,),,,,,
,,,,,,,Projections,,,
,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029
Current account,-3.0,26.3,63.1,36.5,37.0,35.2,35.9,43.1,44.0,42.0
Trade (net),27.1,60.3,97.4,68.3,65.5,66.8,70.5,80.7,82.2,80.0
Exports,51.5,87.2,131.0,97.8,96.4,99.8,105.9,119.4,123.5,122.9
Hydrocarbon,47.2,75.1,115.2,84.5,82.9,86.9,92.5,104.9,108.6,107.9
o/w:  LNG,30.5,35.3,58.6,47.2,49.2,54.7,60.5,71.9,75.2,74.6
Crude oil,7.2,11.8,17.7,11.8,10.3,9.3,9.1,9.0,9.2,9.4
"Propane, butane",4.2,6.8,9.5,6.4,5.7,5.4,6.1,7.5,7.9,7.9
Condensates,2.0,5.6,9.6,9.0,7.8,7.0,6.8,6.7,6.6,6.5
Refined petroleum products,6.6,10.5,15.3,10.1,10.0,10.5,10.1,9.8,9.7,9.6
Non-hydrocarbon,4.4,12.1,15.8,13.2,13.5,12.9,13.4,14.5,14.9,15.0
o/w:  Petrochemicals,3.6,6.6,9.4,7.1,7.3,6.8,7.2,8.2,8.5,8.4
Others,4.6,5.5,6.4,6.1,6.3,6.1,6.2,6.3,6.4,6.6
Imports,-24.4,-26.9,-33.5,-29.4,-30.9,-33.0,-35.5,-38.8,-41.3,-42.9
Services (net),-15.3,-16.0,-10.3,-11.8,-9.0,-9.9,-11.0,-11.5,-12.4,-13.4
o/w:  Transportation,-4.3,-1.9,5.7,4.7,6.1,6.4,6.4,7.1,7.5,7.7
o/w:  Travel,-3.2,-5.8,-5.0,-7.6,-5.7,-6.0,-6.3,-6.5,-6.5,-6.5
Income (net),-3.0,-2.8,-8.3,-6.1,-5.1,-7.3,-9.2,-11.7,-11.6,-10.4
Credit,10.5,10.4,14.2,17.2,17.0,15.8,15.2,15.9,17.0,18.0
Debit,-13.5,-13.1,-22.5,-23.3,-22.1,-23.1,-24.5,-27.6,-28.5,-28.4
Transfers (net),-11.8,-15.3,-15.8,-14.0,-14.4,-14.4,-14.4,-14.3,-14.2,-14.2
o/w:  workers remittances,-10.0,-10.8,-12.1,-11.6,-11.8,-11.5,-11.2,-10.9,-10.6,-10.2
Capital account,-0.2,-0.1,-0.2,-0.1,-0.2,-0.2,-0.3,-0.3,-0.3,-0.3
Financial account 1/,5.0,-23.4,-54.0,-32.5,-33.6,-31.8,-32.7,-39.4,-41.3,-39.1
Direct Investment (net),-5.2,-1.3,-2.3,-0.3,0.8,0.9,1.1,1.2,1.4,1.7
Net acquisition of financial assets,-2.7,-0.2,-2.4,0.2,-0.2,-0.2,-0.3,-0.3,-0.3,-0.3
Net incurrence of liabilities,-2.4,-1.1,0.1,-0.5,1.0,1.2,1.3,1.5,1.7,2.0
Portfolio borrowing (net),-12.3,-11.8,-11.9,-29.9,-27.8,-19.7,-19.3,-19.2,-18.5,-17.1
Net acquisition of financial assets,-14.6,-10.0,-10.6,-22.8,-24.1,-23.5,-23.4,-23.7,-23.5,-23.5
Net incurrence of liabilities,2.3,-1.5,-1.1,-7.5,-3.7,3.7,4.1,4.5,5.0,6.5
Other investment (net),22.5,-10.3,-39.8,-2.4,-6.6,-13.0,-14.5,-21.5,-24.2,-23.7
Net acquisition of financial assets,1.1,-27.0,-22.8,-5.3,-8.2,-15.0,-20.8,-30.0,-35.2,-33.3
Net incurrence of liabilities,22.0,16.7,-17.0,2.9,1.6,1.9,6.3,8.5,11.0,9.6
Net errors and omissions,-1.3,-1.7,-2.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Overall balance,0.5,1.1,6.9,3.9,3.2,3.1,2.9,3.4,2.4,2.6
Change in QCB reserves  (- increase),-0.5,-1.1,-6.9,-3.9,-3.2,-3.1,-2.9,-3.4,-2.4,-2.6
Memorandum items:,,,,,,,,,,
Nominal GDP,144.4,179.7,235.7,213.0,223.5,227.7,242.5,262.6,274.2,282.3
Current account balance (percent of GDP),-2.1,14.6,26.8,17.1,16.6,15.5,14.8,16.4,16.0,14.9
Trade balance (percent of GDP),18.8,33.6,41.3,32.1,29.3,29.3,29.1,30.7,30.0,28.4
Financial account balance (percent of GDP),3.4,-13.0,-22.9,-15.3,-15.0,-14.0,-13.5,-15.0,-15.1,-13.8
Central bank reserves 2/,40.9,42.2,47.4,51.5,54.7,57.8,60.7,64.1,66.6,69.2
In months of next year's imports,8.0,6.6,7.7,8.1,8.0,7.9,7.7,8.2,8.0,7.9
In percent of short-term external debt,151.5,145.3,174.0,196.2,207.1,217.3,222.9,228.4,228.1,229.6
In percent of the ARA metric,51.2,48.5,51.7,58.8,62.0,63.5,63.6,63.3,62.3,61.8
Sources: Qatar Central Bank; and IMF staff.,,,,,,,,,,
