0,1
Recommendations,Status
Fiscal Policy,
The medium-term fiscal strategy should,Broad fiscal prudence has been maintained and is expected to be
balance sustained fiscal prudence and,upheld. The authorities plan to align spending with reform priorities in
transformation to a private sector-led,"line with NDS3, including towards building climate resilience and"
economy.,human capital.
"Accelerate revenue diversification,","Recognizing the importance of mobilizing non-hydrocarbon revenues,"
including via VAT introduction and CIT,the authorities preferred to introduce the VAT and other revenue
broadening.,diversification measures when domestic/global growth are more robust.
,Preparation for the implementation of the global minimum CIT is
,underway—its introduction is expected to be at the beginning of 2025.
Rationalize wage bill and continue,"Efforts are ongoing to introduce program-based budgeting, and the"
subsidy reforms.,expenditure review program to enhance efficiency is underway.
Establish a well-designed medium-term,Qatar’s updated medium-term budget covers a 5-year period for the
fiscal framework and enhance,first time to support NDS3 implementation.
transparency.,
Monetary and Financial Sector Policy,
Strengthen liquidity forecasting and,The QCB has continued to improve liquidity management through T-bill
management.,issuance. A recent IMF technical assistance provided a series of
,recommendations which the QCB is considering.
Contain banks' exposure to foreign,A series of QCB measures have helped reduce banks’ short-term foreign
liabilities.,asset-liability mismatches. A comprehensive Third Financial Sector
,"Strategy was published, with plans to deepen domestic financial market"
,which would help boost banks’ domestic funding.
Continue strengthening efforts to,"Financial safety net (deposit insurance, recover/resolution framework) is"
enhance banking sector resilience.,being enhanced with IMF technical assistance. Measures to limit risks
,from the real estate sector have been introduced.
Carefully balance opportunities and,A number of related areas are articulated in the Third Financial Sector
risks around fintech and green financing,Strategy. Fintech sandboxes provide a controlled environment. The
initiatives with adequate regulations.,digital asset framework establishes a legal and regulatory foundation.
Implement the FATF action plan in a,The authorities have submitted an action plan to implement FATF
decisive and coordinated manner.,recommendations. A recent IMF diagnostic mission identified TA needs
,and initiated a 2-year work program to strengthen the effectiveness of
,the AML/CFT framework.
Structural Reforms and Statistics,
"Focus further reforms on productivity,",Reforms are being intensified guided by the Third National
"business environment, digitalization,","Development Strategy (NDS3) released in January 2024, which provides"
and climate actions.,"an ambitious reform agenda to enhance human capital, productivity,"
,"business environment, and climate resilience."
Enhance macroeconomic statistics by,The National Planning Council (NPC) took over the former Planning and
"improving data quality, coverage, and",Statistics Authority (PSA) in May 2024. The National Statistics Center is
"timeliness, and by strengthening the",established under NPC to strengthen statistics. Comprehensive data
institutional framework for statistics.,coverage on the external financial account and the International
,"Investment Position remains a challenge, highlighted by Qatar's"
,absence from surveys on CPIS and CDIS.
