0,1,2
Source of Risk and Likelihood,Expected Impact if Risk is Realized,Policy Response
,Global Risks,
High,Medium,
Intensification of regional conflict(s).,The impact would depend on the nature of the,The policy response would depend on the
Escalation or spread of the conflict in Gaza,event. The shock could translate into higher global,nature of the shock. Qatar has fiscal space to
"and Israel, Russia’s war in Ukraine, and/or","hydrocarbon prices, but there is also the risk of LNG",respond to a negative shock. The central
other regional conflicts or terrorism disrupt,export disruption—the overall impact on Qatar is,bank should provide adequate liquidity in the
"trade (e.g., energy, food, tourism, supply",highly uncertain. Intensification of regional,banking system if needed. Continue to
"chains), remittances, FDI and financial flows,",conflict(s) could also weaken investor confidence,closely monitor financial institutions.
"and payment systems, and lead to refugee","and disrupt supply chain, tourism, and capital flows.",
flows.,,
High,High,
Commodity price volatility. Supply and,Qatar’s ongoing LNG production expansion will,The authorities should implement a medium-
"demand fluctuations (e.g., due to conflicts,",raise the economy’s sensitivity to energy price,term fiscal framework which helps insulate
"export restrictions, OPEC+ decisions, and",volatility. Higher-than-projected energy prices could,public spending from oil price volatility.
green transition) cause recurrent,"strengthen fiscal and external positions, and non-",Diversifying the revenue base toward more
"commodity price volatility, external and",hydrocarbon output growth as ample hydrocarbon,non-hydrocarbon sources would reduce
fiscal pressures and food insecurity in,liquidity and positive private sector confidence,revenue sensitivity to energy price volatility.
"EMDEs, cross-border spillovers, and social",could boost consumption and investment. Pressures,Accelerate structural reforms to advance
and economic instability.,to increase public spending could rise. Lower oil,economic diversification.
,prices would weaken the external and fiscal,
,"balances, and growth.",
Medium,Medium,
Global growth downside surprise. Growth,Lower external demand reduces hydrocarbon export,Qatar has fiscal space to respond to a major
"slowdown in major economies, including","prices, weakening fiscal and external positions which",growth slowdown. Fiscal policy should be
"due to supply disruptions, tight monetary",are currently strong. Slower global growth would,anchored in a medium-term framework to
"policy, rising corporate bankruptcies, or a","also weigh on domestic growth, affecting banking",reduce the risk of procyclicality. Continue to
deeper-than-envisaged real estate sector,sector asset quality. Global financial market,closely monitor banking sector developments
"contraction, with adverse spillovers through",corrections may lead to capital outflows and,to maintain financial stability. Accelerate
"trade and financial channels, triggering","increase financial stability risks, including due to",structural reforms to boost economic
sudden stops in some EMDEs. (Low,banks’ still sizeable exposure to foreign funding.,diversification and non-hydrocarbon
probability is assigned to surprise,,potential output.
acceleration in global growth).,,
Medium,Low,
Monetary policy calibration. Amid,"Consistent with the exchange rate peg, monetary",Maintain monetary policy and liquidity
"elevated uncertainty and data surprises,",policy in Qatar would closely follow that of the U.S.,management that are consistent with the
monetary policy stances in major countries,As domestic inflationary pressure remains low and,currency peg. Continue to closely monitor
"turn out to be too loose, hindering",growth continues to normalize from the World Cup-,banking sector developments to ensure
"disinflation, or too tight for too long than","driven boom, the risk that a too loose monetary",financial stability. If growth is negatively
"warranted, stifling growth domestically and",stance could de-anchor inflation expectations is,affected by unduly tight (imported) monetary
"globally, and increasing capital flow and","limited. On the other hand, a monetary stance too","policy stance, some fiscal space could be"
exchange rate volatility in EMDEs.,tight for too long than warranted could negatively,deployed to provide targeted support while
,"affect demand, but the ongoing public investment",maintaining broad fiscal prudence.
,and spillovers from the North Field LNG expansion,
,will support growth.,
Medium,Low,
Systemic financial instability. High interest,Tighter global financial conditions would increase,
,,Maintain prudent financial sector policy and
"rates and risk premia, and sudden asset","debt service and financing costs, and increase the",
,,closely monitor risks and vulnerabilities
repricing amid economic slowdowns and,liquidity risk for domestic banks reliant on foreign,
,,"related to financial institutions, including"
policy uncertainty (including from elections),funding as banks’ net foreign liabilities remain,
,,through stress tests and thematic inspections.
"trigger market dislocations, with cross-",relatively high. Such risks are however mitigated by,
,,Provide liquidity to the financial system if
border spillovers and an adverse macro-,"Qatar’s large financial buffers, favorable market",
,,"needed, compatible with the currency peg."
financial feedback loop putting weak banks,"access, high sovereign credit ratings, and banks’",
and NBFIs under pressure.,reduced exposure to nonresident deposits.,
