0,1,2,3,4,5,6,7,8,9,10,11
,,,,Figure IV. 6. Qatar: Contribution to Change in Public Debt,,,,,,,
,,,,,,,(Percent of GDP),,80,,
50,,,,,,,,,,,Primary deficit
,,,,,,,,,60,,
,,,,,,,,,,9,
40,,,,,,,Projection,,,,
,,,,,,,,,,,Real Interest rate and
,,,,,,,,,40,,
,,,,,,,,,,,relative inflation
30,,,,,,,,,,,
,,,,,,,,,,52,
,,,,,,,,,20,,Real GDP growth
,,,,,,,,,,-7,
20,,,,,,,,,,,
,,,,,,,,,0,1,
,,,,,,,,,,-12,
10,,,,,,,,,,,Exch. rate
,,,,,,,,,-20,,
,,,,,,,,,,,depreciation
0,,,,,,,,,,,
,,,,,,,,,-40,,Other flows
-10,,,,,,,,,,-57,
,,,,,,,,,-60,,
,,,,,,,,,,,Residual
-20,,,,,,,,,-80,,
,,,,,,,,,,Cumulative in,
-30,,,,,,,,,,,Change in public
,,,,,,,,,,the projection,debt
,2014,2016,2018,2020,2022,2024,"2026
2028
2030",2032,,,
,,,,,,,,,,period,
