0,1,2,3,4,5,6,7,8,9,10
,(Billions of Qatari Riyals unless otherwise noted),,,,,,,,,
,,,,,,,Projections,,,
,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029
Revenue,171.2,193.7,297.8,254.4,213.5,238.2,266.4,275.8,281.6,293.2
Oil,32.3,55.2,57.5,39.0,33.5,30.3,29.6,29.6,30.2,30.9
LNG,35.5,58.4,117.3,88.3,80.2,111.6,127.8,133.0,133.0,140.4
Investment income from public enterprises 1/,65.5,42.7,73.7,75.2,55.0,51.0,55.3,56.5,57.1,58.3
Corporate tax revenue 1/,23.7,21.1,27.9,34.6,28.4,28.5,36.4,39.1,43.6,45.6
Other revenue 1/,14.2,16.2,21.4,17.3,16.3,16.8,17.2,17.6,17.8,17.9
Expenditure,182.4,192.1,208.7,211.4,210.8,217.4,224.8,230.8,238.1,245.7
Expense,115.9,119.8,133.4,136.0,139.9,145.1,150.9,155.3,160.7,166.4
Compensation of employees,57.9,58.7,62.9,64.9,68.8,72.9,76.9,80.9,85.2,89.8
Goods and services,17.9,19.0,20.1,21.3,22.1,23.0,24.0,24.2,24.9,25.7
Interest payments,12.2,11.6,11.7,11.2,10.5,10.2,10.3,10.5,10.8,11.2
Other expense,27.9,30.6,38.8,38.6,38.6,38.8,39.8,39.6,39.7,39.8
Net acquisition of nonfinancial assets,66.5,72.3,75.3,75.4,70.9,72.4,73.9,75.5,77.4,79.2
Gross operating balance,55.3,73.9,164.3,118.4,73.5,93.2,115.5,120.5,120.9,126.7
Net lending (+)/borrowing (-),-11.2,1.6,89.0,43.0,2.6,20.8,41.6,45.0,43.5,47.5
Financing,,,,,,,,,,
Domestic financing (net),-3.1,1.4,-22.8,3.1,13.2,3.2,4.9,5.0,5.2,5.3
Bank loans,3.0,5.5,-26.2,-9.9,10.6,0.0,0.0,0.0,0.0,0.0
Domestic securities,-5.7,19.4,12.9,2.8,2.6,3.2,4.9,5.0,5.2,5.3
Domestic deposits,-0.4,-23.5,-9.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0
Foreign borrowing,3.3,-9.5,-16.8,-24.8,-8.4,-4.0,4.5,4.5,4.5,4.5
Other 2/,11.0,6.5,-49.4,-21.3,-7.4,-20.0,-50.9,-54.5,-53.2,-57.4
Non-hydrocarbon primary fiscal balance 3/,-132.3,-143.3,-152.3,-157.6,-162.2,-171.3,-175.4,-181.4,-187.5,-194.1
Memorandum items,,,,,,,,,,
Total debt,381.7,382.0,365.2,338.6,329.2,328.4,337.8,347.3,357.0,366.8
External,228.9,219.8,203.0,178.2,169.8,165.8,170.3,174.8,179.3,183.8
Domestic,152.8,162.2,162.2,160.4,159.4,162.6,167.5,172.5,177.7,183.0
Total net debt,306.4,283.3,257.0,240.6,231.2,230.4,239.8,249.3,259.0,268.8
o/w net domestic debt 4/,77.5,63.5,54.0,62.4,61.4,64.6,69.5,74.5,79.7,85.0
External debt service/total revenue (percent),22.8,9.9,8.8,11.9,6.2,3.6,1.7,1.6,1.7,1.6
Total hydrocarbon revenue 5/,131.0,156.4,253.1,211.9,175.4,202.4,227.2,236.9,241.9,252.8
as a share of total revenues (in percent),76.5,80.7,85.0,83.3,82.2,85.0,85.3,85.9,85.9,86.2
"Sources: Ministry of Finance, and IMF staff.",,,,,,,,,,
