0,1,2,3,4,5,6,7,8,9,10
,,,,,,,Projections,,,
,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029
Total,,,,,,,,,,
Net foreign assets,-254.7,-316.8,-228.9,-202.4,-199.6,-193.8,-196.1,-204.2,-225.1,-239.8
Net domestic assets,854.6,925.3,943.3,925.1,952.0,988.1,1042.1,1105.6,1185.1,1262.1
Claims on government (net),218.2,219.6,196.8,199.9,213.1,216.3,221.2,226.2,231.4,236.7
Domestic credit,916.5,1004.2,1081.8,1125.8,1195.1,1269.7,1348.4,1431.6,1520.9,1615.6
Other items (net),-280.1,-298.5,-335.2,-400.6,-456.2,-498.0,-527.5,-552.2,-567.2,-590.2
Broad Money,599.9,608.5,714.5,722.7,752.5,794.3,846.0,901.4,960.1,1022.3
Money,146.5,148.3,160.8,139.3,145.0,153.1,163.0,173.7,185.0,197.0
Quasi Money,453.4,460.2,553.7,583.4,607.5,641.3,683.0,727.7,775.1,825.3
Qatar Central Bank,,,,,,,,,,
Net foreign assets,147.7,148.5,167.7,182.7,194.3,205.7,216.2,228.7,237.6,247.2
Foreign assets,149.0,153.5,172.4,187.4,199.0,210.4,220.9,233.4,242.3,251.9
Foreign liabilities,1.3,4.9,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
Claims on commercial banks,76.8,75.3,58.0,60.4,59.4,58.4,57.4,56.4,55.4,54.4
Net claims on government,-1.0,-1.1,-2.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Claims on government,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Government deposits,1.0,1.1,2.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Reserve Money,101.2,106.5,98.9,94.6,99.7,104.3,109.7,115.7,121.4,127.1
Cash in vault,26.3,24.6,25.9,19.7,21.3,21.9,23.2,24.9,26.0,26.9
Deposits of local banks,74.9,81.9,72.9,74.9,78.5,82.4,86.5,90.8,95.4,100.1
Other items (net),122.3,116.3,124.0,147.4,152.9,158.7,162.8,168.4,170.6,173.5
Other Depository Corporations,,,,,,,,,,
Net foreign assets,-402.3,-465.3,-396.6,-385.1,-393.9,-399.4,-412.3,-432.9,-462.7,-487.1
Foreign assets,232.7,251.6,272.0,272.5,277.9,283.5,289.2,294.9,300.8,306.9
Foreign liabilities,635.0,716.9,668.5,657.6,671.8,682.9,701.5,727.8,763.5,793.9
Claims on Central Bank,87.2,93.1,85.2,81.7,85.8,90.0,94.5,99.3,104.2,109.5
Currency,12.5,11.9,12.7,6.9,7.3,7.7,8.0,8.4,8.9,9.3
Reserve Deposits,74.7,81.2,72.5,74.7,78.5,82.4,86.5,90.8,95.4,100.1
Claims on public sector,509.5,555.7,563.1,559.9,595.1,617.4,639.2,661.4,684.6,708.5
Credit to government,136.8,142.3,116.0,106.2,116.8,116.8,116.8,116.8,116.8,116.8
Government financial securities,156.7,176.1,188.9,191.7,194.3,197.5,202.4,207.4,212.6,217.9
Credit to public enterprises,216.1,237.4,258.2,262.0,284.0,303.1,320.0,337.2,355.2,373.8
Credit to private sector,700.4,766.8,823.6,863.8,911.1,966.6,1028.5,1094.4,1165.7,1241.8
Deposits,660.4,693.4,806.5,806.9,833.6,869.9,906.1,939.1,970.9,1003.9
Private sector,397.1,404.8,458.2,464.3,489.7,524.8,559.8,591.5,622.0,653.8
Public enterprises,189.0,191.0,243.0,245.6,246.9,248.1,249.3,250.6,251.8,253.1
Government,74.3,97.6,105.3,97.0,97.0,97.0,97.0,97.0,97.0,97.0
Liabilities to the central bank,31.3,32.7,14.9,17.7,16.7,15.7,14.7,13.7,12.7,11.7
"Other items, net",203.2,224.1,253.8,295.5,347.8,389.0,429.0,469.3,508.3,557.1
Memorandum items,,,,,,,,,,
Broad money growth (M2),3.8,1.4,17.4,1.1,4.1,5.6,6.5,6.5,6.5,6.5
Velocity (M2 to non-hydrocarbon GDP),0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6
Net foreign assets (change）,-99.7,-62.1,87.9,26.4,2.8,5.8,-2.4,-8.1,-20.9,-14.8
Net domestic assets (percent of GDP),162.6,141.4,109.9,119.3,117.0,119.2,118.1,115.7,118.7,122.8
o/w: Domestic claims on public sector,96.9,84.9,65.6,72.2,73.1,74.5,72.4,69.2,68.6,69.0
o/w: Domestic claims on private sector,133.2,117.2,96.0,111.4,112.0,116.6,116.5,114.5,116.8,120.9
,"Sources: Haver Analytics, Qatar Central Bank, and IMF staff.",,,,,,,,,
