0,1,2,3,4,5,6,7,8,9,10
,,,,,,,Projections,,,
,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029
National Account,,,,(percent change unless otherwise noted),,,,,,
Nominal GDP (billions of Qatari Riyals),525.7,654.2,858.0,775.3,813.6,828.9,882.7,955.7,998.0,1027.4
Nominal hydrocarbon GDP (billions of Qatari Riyals),152.3,240.8,380.3,304.5,317.0,296.7,315.0,355.9,367.3,364.5
Nominal nonhydrocarbon GDP (billions of Qatari Riyals),373.3,413.5,477.7,470.8,496.6,532.2,567.7,599.9,630.8,663.0
"Nominal nonhydrocarbon GDP (share of overall GDP, percent)",71.0,63.2,55.7,60.7,61.0,64.2,64.3,62.8,63.2,64.5
Real GDP (2018 prices),-3.6,1.6,4.2,1.2,1.7,2.4,5.2,7.9,3.5,1.6
Hydrocarbon 1/,-2.0,-0.3,1.7,1.4,1.4,3.0,10.4,16.1,4.8,0.2
Nonhydrocarbon,-4.5,2.8,5.7,1.1,1.9,2.1,2.2,2.6,2.6,2.6
Deflator,-15.1,22.5,25.9,-10.7,3.2,-0.5,1.2,0.4,0.9,1.4
CPI inflation (average),-2.5,2.3,5.0,3.0,1.0,1.4,1.9,2.0,2.0,2.0
Hydrocarbon sector,,,,,,,,,,
Exports (billions of U.S. dollars) 1/,47.2,75.1,115.2,84.5,82.9,86.9,92.5,104.9,108.6,107.9
Brent crude oil price (U.S. dollars per barrel),43.3,70.8,99.0,82.3,82.7,74.7,72.2,70.6,69.7,69.1
Crude oil production (thousands of barrels per day),565.0,551.0,574.0,574.0,580.0,580.0,580.0,580.0,580.0,580.0
Natural gas production (millions of tons per year),113.1,113.8,115.2,117.2,118.7,122.6,136.6,160.6,168.9,169.3
of which Liquefied natural gas (LNG),77.0,76.3,73.3,75.0,76.5,80.4,94.4,118.4,126.7,127.1
Central government finances,,,,(percent of GDP unless otherwise noted),,,,,,
Revenue,32.6,29.6,34.7,32.8,26.2,28.7,30.2,28.9,28.2,28.5
Expenditure,34.7,29.4,24.3,27.3,25.9,26.2,25.5,24.1,23.9,23.9
Current,22.0,18.3,15.6,17.5,17.2,17.5,17.1,16.3,16.1,16.2
Capital,12.7,11.1,8.8,9.7,8.7,8.7,8.4,7.9,7.8,7.7
Central government fiscal balance,-2.1,0.2,10.4,5.6,0.3,2.5,4.7,4.7,4.4,4.6
Non-hydrocarbon primary balance,,,,,,,,,,
(percent of non-hydrocarbon GDP) 2/,-35.4,-34.6,-31.9,-33.5,-32.7,-32.2,-30.9,-30.2,-29.7,-29.3
Central government debt,72.6,58.4,42.6,43.7,40.5,39.6,38.3,36.3,35.8,35.7
Monetary and financial sector (change in percent),,,,(percent change unless otherwise noted),,,,,,
Broad money,3.8,1.4,17.4,1.1,4.1,5.6,6.5,6.5,6.5,6.5
Domestic claims on public sector 3/,6.2,9.1,1.3,-0.6,6.3,3.8,3.5,3.5,3.5,3.5
Domestic credit to private sector 4/,8.3,9.5,7.4,4.9,5.5,6.1,6.4,6.4,6.5,6.5
"Bank lending rate, less than one year (average) 5/",0.1,3.9,4.6,6.5,6.2,…,…,…,…,…
"Sovereign 5-year CDS (bps, end of period) 6/",38.5,43.8,48.2,45.0,43.8,43.4,…,…,…,…
External sector,,,,(percent of GDP unless otherwise noted),,,,,,
Exports,49.1,58.7,68.6,60.4,58.7,60.1,59.8,61.4,61.1,59.9
Imports,40.9,34.1,31.6,33.9,33.4,35.1,35.3,35.1,35.7,36.3
Current account balance,-2.1,14.6,26.8,17.1,16.6,15.5,14.8,16.4,16.0,14.9
Terms of trade (2013=100),56.9,77.0,112.6,103.2,109.6,97.8,92.4,87.1,85.1,84.5
External debt,187.0,161.4,115.5,123.2,118.1,116.8,112.3,106.9,106.4,106.8
Central Bank's official reserves,28.3,23.5,20.1,24.2,24.5,25.4,25.0,24.4,24.3,24.5
Memorandum items,,,,,,,,,,
Local currency per U.S. dollar (average) 6/,3.6,3.6,3.6,3.6,3.6,3.6,…,…,…,…
Real effective exchange rate (percent change) 5/,-3.2,-2.6,6.5,0.2,-0.5,…,…,…,…,…
Credit rating (Moody's investor services) 6/,Aa3,Aa3,Aa3,Aa3,Aa2,Aa2,…,…,…,…
"Sources: Qatari authorities, and IMF staff.",,,,,,,,,,
"1/ Crude oil, natural gas, propane, butane, and condensates.",,,,,,,,,,
2/ Central government fiscal balance excluding investment income and corporate income tax from hydrocarbon activities.,,,,,,,,,,
"3/ Credit to the central government, and government and semi-government institutions, and holdings of government securities.",,,,,,,,,,
4/ Excludes financial securities.,,,,,,,,,,
