0,1,2,3
,"Table I.1. Qatar: Thematic Evolution Across NDS1, NDS2, and NDS3",,
Themes,NDS1 (2011–2016),NDS2 (2018–2022),NDS3 (2024–2030)
,- Institutional capacity,,- Knowledge-based economy
Economic,,- Private sector involvement,
,- Infrastructure as key,,- High-value sectors
Diversification,,- Regulatory reform,
,enabler,,- Technology and innovation
,,- Environmental sustainability,
,,,- Energy consumption reforms
,- Efficient resource use,- Biodiversity protection,
Sustainability,,,- Emission reductions
,- Sustainable infrastructure,- Balancing growth and,
,,,- Circular economy initiatives
,,environmental goals,
,- Education and labor,,
,market reforms,- Reduce reliance on low-,
,,,- Ready for digital economy and global
Human Capital,- Productivity and skills,skilled labor,
,,,competition
Development,development,- Training and skill,
,,,- Upskilling and entrepreneurship
,- Public sector education,enhancement,
,reforms,,
,,- Economic diversification,
,- Public sector-driven,,- High-value sectors
,,- Public-Private Partnerships,
,initiatives,,- Business-friendly reforms
Driver of Growth,,(PPP),
,- Support national,,- High-skilled labor force and
,,- Infrastructure that support,
,industries,,knowledge
,,private sector,
,,- FIFA World Cup 2022,
,,,- Renewable energy integration
,- Housing projects,preparation,
,,,- Environmentally conscious
Infrastructure,"- Roads, ports, airport",- Large-scale investments in,
,,,construction
Development,development,transportation,
,,,"- Sustainable, digital infrastructure for"
,- Public sector-led projects,- ICT infrastructure for,
,,,smart economy
,,knowledge economy,
Source: IMF staff calculations.,,,
